,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
3953,2018-05-28 10:50:22.303515321,1082.0804664496304,297.2244430673788,44.007746460368345,177.17021277881523,92.25476305760701,11,0
3954,2018-05-28 10:57:20.518092078,1132.7947666417426,291.13596045718486,44.54764663643582,184.03467397455032,85.76983403016703,11,0
3955,2018-05-28 11:08:31.457152868,1113.4264009158912,290.6593937423065,42.75129224940032,180.61015356650725,85.79845607667633,11,0
3956,2018-05-28 11:21:32.931923490,1094.106620702418,295.5219089650667,42.86260001439312,185.06762274439185,89.76451863721284,11,0
3957,2018-05-28 11:29:30.645814338,1131.4942111579226,281.68862235753016,43.040683995114975,176.23005736991604,91.05440770069214,11,0
3958,2018-05-28 11:38:37.277223166,1045.2150627465871,286.32082205776385,45.19075087404943,186.62164949531663,86.11769364438662,11,0
3959,2018-05-28 11:50:39.268269747,1056.855850918207,302.63956854943405,44.712366023056916,176.52557704331687,80.56697875927945,11,0
3960,2018-05-28 12:00:54.314827403,1113.2759519459012,285.8876199816469,42.0591909968544,182.32324675834246,90.40270161512709,11,0
3961,2018-05-28 12:10:02.561612629,1012.358688943822,270.2754997476768,43.47421336956422,184.37602703064567,88.43927528142305,11,0
3962,2018-05-28 12:19:20.997812927,1121.6706420774342,292.5136931495743,43.56540869648619,179.33557790153222,87.54117428489954,11,0
3963,2018-05-28 12:31:57.560061638,1096.34446864737,305.61791718346353,41.43043416649918,181.0923866308649,81.08579849094815,11,0
3964,2018-05-28 12:41:36.456362077,1083.983131404309,301.29235470102026,43.611790990721744,173.74158123732033,85.80027649164558,11,0
3965,2018-05-28 12:51:07.607625267,1093.2519394210535,279.3789392737552,43.153642794549945,179.6056986734431,77.65363451540671,11,0
3966,2018-05-28 13:01:23.867830696,1130.83777970155,293.346692361644,43.28165551586557,188.6869414497432,79.41354033418345,11,0
3967,2018-05-28 13:10:24.377656069,1091.4131245721383,283.93921102131316,43.546399327588226,176.72944247548253,87.7488938120568,11,0
3968,2018-05-28 13:21:08.478419949,1031.225290304993,290.0356188297164,44.27943397831143,180.6474587619433,90.76696533826956,11,0
3969,2018-05-28 13:28:51.883897678,1060.0824481751931,276.03981983614517,43.706525502623855,179.04227503900847,84.89549239239551,11,0
3970,2018-05-28 13:39:59.190158574,1116.9418812278109,296.05679503139703,43.526512535570276,178.34747125678444,85.44592382355114,11,0
3971,2018-05-28 13:48:55.116840370,1081.9863694581095,299.35004635398417,42.74470064666167,177.94845832625484,90.20547563301672,11,0
3972,2018-05-28 13:59:42.187117803,1056.3969681843505,293.5060833221092,44.550022898827045,174.2091382270114,79.310514617424,11,0
3973,2018-05-28 14:09:16.433714871,1116.2955911669637,305.77469165228587,42.62554643317379,175.4077782585744,79.40967825438958,11,0
3974,2018-05-28 14:19:47.739793160,1130.421828477491,304.08320711195074,43.7344829925642,174.34617414358232,84.5910524031543,11,0
3975,2018-05-28 14:29:43.562317115,1081.0994424179632,282.6069679072526,43.276067319974004,183.12059594250832,68.17183185484981,11,0
3976,2018-05-28 14:40:41.706833912,1076.8259044984202,290.33578484839273,43.540467249200546,184.865188964212,93.54086176369469,11,0
3977,2018-05-28 14:51:53.033137475,1029.6248230780625,277.4873650451708,44.216243271239605,180.64507638694494,90.68396487817124,11,0
3978,2018-05-28 15:00:50.857889779,1045.4149285589274,296.88903757757686,44.146426825778676,181.97382015090255,87.49330881612214,11,0
3979,2018-05-28 15:11:50.309307188,1048.1802232397883,289.2894418029855,44.87000489685462,183.62015180197915,83.75922916447195,11,0
3980,2018-05-28 15:20:01.980788599,1186.7423163618112,295.2327453988376,43.967352430352314,176.66637839128933,78.61946877095316,11,0
3981,2018-05-28 15:29:51.607123056,1115.2940019341738,290.85686535106413,43.64043783585647,189.25505719531776,80.34468540603163,11,0
3982,2018-05-28 15:40:24.087008334,1074.713707531008,291.6656829809797,45.46129910588235,181.8882022752327,83.7990930105011,11,0
3983,2018-05-28 15:48:41.453442657,1088.729408742296,303.8814415752331,44.859775654867974,180.77175444500838,83.18259790557913,11,0
3984,2018-05-28 15:59:33.562924008,1046.3209635836618,297.4196461724842,44.523699271020966,183.86963847782425,83.92792136433951,11,0
3985,2018-05-28 16:09:08.146726356,1060.8505289836262,288.95077709691856,44.89787876032793,178.43903593140897,80.81239205139313,11,0
3986,2018-05-28 16:19:37.790063859,1077.4487503480016,309.2633273329038,45.23994250467091,183.25586944492284,86.5733157339662,11,0
3987,2018-05-28 16:29:29.377440976,1128.9497483573089,286.49804451661515,45.127382682263935,190.69306471735385,83.13262523686988,11,0
3988,2018-05-28 16:40:17.819005665,1045.444446719911,305.1991271124338,45.07531581836477,188.48399651887382,82.63019587742961,11,0
3989,2018-05-28 16:48:50.885187195,981.5274576776708,304.2487094429702,45.483488048197934,184.6063158142662,83.90829724075283,11,0
3990,2018-05-28 17:00:12.425811415,1154.7020768324624,306.55995576158637,45.75918039333657,195.3717981026503,83.93646353084527,11,0
3991,2018-05-28 17:08:30.383352742,1089.4569971739816,290.36903884596495,45.442874959995386,180.1179442786991,79.81595659768445,11,0
3992,2018-05-28 17:20:09.682849043,1103.4396749856662,293.4257726830764,44.859577705362454,190.68437337972577,86.43003195515342,11,0
3993,2018-05-28 17:29:23.884885994,1031.2616919849272,304.5396670929606,46.89223819226874,188.20517339243008,85.85789184393104,11,0
3994,2018-05-28 17:37:31.407477770,1059.8113020537542,309.54049745266985,45.90530281616228,189.0733568942723,89.26082085836269,11,0
3995,2018-05-28 17:50:52.316564568,950.2172430312456,300.44267372172953,44.53947832659637,188.92901933085784,78.11785084623591,11,0
3996,2018-05-28 18:01:43.584623010,1086.8284562498332,279.20905157178294,45.84464957945188,193.0894197335341,89.57143368889757,11,0
3997,2018-05-28 18:10:50.729116033,1170.3820476097396,286.04242144002126,47.2148042060077,196.59226998690937,83.90381094108335,11,0
3998,2018-05-28 18:19:21.140670150,1070.3845754886306,300.4479522823982,45.53641154014842,189.9313166026189,85.3850785147724,11,0
3999,2018-05-28 18:29:06.169309873,1123.4227874599865,293.2566975927059,47.89118767768746,201.20756578182,87.17496703357288,11,0
4000,2018-05-28 18:40:37.320785859,1092.0790452817014,293.7827111070885,46.80436864981304,201.08557481863673,91.77743188699594,11,0
4001,2018-05-28 18:49:10.823627461,1085.9428845158923,304.9638003191087,46.16559134084849,201.65864359817752,96.74036007400986,11,0
4002,2018-05-28 19:01:56.036359294,1075.7780296933622,306.3857726857126,47.25854251524351,194.43054807333002,89.24795770259794,11,0
4003,2018-05-28 19:10:59.357758165,1091.2612066351473,315.14290092514057,44.93568139753419,193.20958333543788,93.63565258823263,11,0
4004,2018-05-28 19:20:48.044232255,997.6496276849653,307.88842979668857,47.11699412859922,199.3414518796897,90.25813029210741,11,0
4006,2018-05-28 19:40:49.863220678,1046.4981977932594,297.49155773416834,47.76315477784786,194.70303327059742,80.45126407495019,11,0
4007,2018-05-28 19:48:53.830358016,1126.2440727396174,296.81956101108415,45.21810951389061,202.56056416102254,96.06787171164954,11,0
4008,2018-05-28 19:59:57.865201463,1150.098891745675,304.88646364226327,47.17886992460396,214.14202409509,93.72657117475599,11,0
4009,2018-05-28 20:10:01.049814863,1172.1373932649444,302.22131468160734,48.32386898719035,206.74247109057984,94.42476483351791,11,0
4010,2018-05-28 20:17:47.875205549,1159.840352373275,315.7464646885024,46.4678089881703,204.6330739858819,97.90336531586469,11,0
4011,2018-05-28 20:29:56.421046378,1098.2529412732706,308.820849443384,47.464475469107725,205.49711406127997,97.89106408577108,11,0
4012,2018-05-28 20:40:03.723385182,1195.1421122888796,298.7379813847803,47.71110401813333,207.0021258486176,91.56328112752459,11,0
4013,2018-05-28 20:49:50.807681134,1060.5325732980846,301.09192720018024,46.01660243211754,214.99208230705798,97.17070397395857,11,0
4014,2018-05-28 21:00:38.196933406,1037.1517282993648,299.932737257969,48.11034717612523,213.59979726684608,97.55253755079887,11,0
4015,2018-05-28 21:09:35.662924541,1097.8813492195313,308.44530954487976,46.66756339516803,215.0256569662777,98.17932181636095,11,0
4016,2018-05-28 21:18:10.528482768,990.6606801478247,291.9969420709928,48.16694655033317,215.55001291852017,101.4687503251785,11,0
4017,2018-05-28 21:30:36.660792082,1108.5167602416366,315.04883678949363,48.54257311008213,211.17595473715943,90.82895226675123,11,0
4018,2018-05-28 21:39:45.170153025,1158.5072324623395,323.45299770702974,49.85654479406725,211.40925753675359,100.74778034822279,11,0
4019,2018-05-28 21:49:26.305970717,1165.6930475948313,309.8838084234231,48.00503707241194,206.51940496916905,90.7763596358782,11,0
4020,2018-05-28 22:00:46.042538410,1128.916645716683,298.75805853835107,47.52094267201867,218.0942004490489,94.27611435645409,11,0
4021,2018-05-28 22:10:03.498921630,1092.1112069650594,316.9161885610776,48.488718678519824,213.9407520102285,97.3155681432248,11,0
4022,2018-05-28 22:18:59.170616943,1108.2210979209483,320.7382793496092,48.786532705377404,214.27666467393243,105.19330363204813,11,0
4023,2018-05-28 22:30:13.012452675,1049.069090642103,295.3998500845978,47.27337745487747,222.72698932779733,99.44201888885168,11,0
4024,2018-05-28 22:38:54.666331515,1054.6843503606094,309.8036118441229,50.03100925657375,204.61503533563143,100.5742265263491,11,0
4025,2018-05-28 22:49:50.246839837,1001.1777614262573,307.4618555389468,49.451297467025746,219.33102848624927,107.43769032381651,11,0
4027,2018-05-28 23:09:14.837523472,1089.0830616551013,327.2339782609239,47.64692674759354,221.2441588526452,98.12843490323534,11,0
4028,2018-05-28 23:21:11.710802255,1117.520236072751,315.6673920486096,48.58210790844065,221.02526683128605,104.50812786075872,11,0
4029,2018-05-28 23:30:09.784879731,1178.6634885194353,306.9254060739466,50.203213345559966,214.80909541950317,97.57717592711748,11,0
4030,2018-05-28 23:38:56.457118253,1136.861016207573,312.1832120927426,50.31441790313506,217.93299752395583,93.43517559610548,11,0
4031,2018-05-28 23:49:52.349901123,1067.71733531977,323.65827141133497,47.99552015733312,218.65807483153137,100.9193838653598,11,0
4032,2018-05-28 23:59:29.032797905,1119.8600778083696,315.6050187875432,48.66504120747795,220.1257660255789,105.34760789495223,11,0
4033,2018-05-29 00:10:37.020677840,1124.1618246154596,313.8274580608318,50.00324529398284,225.59716113155815,106.76216942543894,11,0
4034,2018-05-29 00:20:37.383894526,1067.2439702276192,302.57781362058705,47.366847052684676,217.90269314671409,94.6919395544198,11,0
4036,2018-05-29 00:42:34.606414460,1091.8428143210583,316.89081484796134,48.75467100842142,219.45588698129725,93.23718111608356,11,0
4037,2018-05-29 00:51:14.807187602,1176.6224154044826,316.91357784951146,49.17096649482377,214.4385223392144,101.68171843967959,11,0
4038,2018-05-29 01:00:30.318440275,1028.834274003501,308.2699267308207,48.82232590416014,217.10180713631996,105.91877831958418,11,0
4039,2018-05-29 01:09:46.300480590,1060.015321617276,302.3199672903416,50.37101370434822,214.9808869590389,91.85419569731434,11,0
4040,2018-05-29 01:20:14.491083101,1035.7642660805013,305.1081579973033,47.84144087766572,220.08539569601533,106.08727097950094,11,0
4041,2018-05-29 01:30:15.497392575,1191.099987552758,316.3868573908443,48.964741702425044,218.0925861234776,106.06006775363905,11,0
4043,2018-05-29 01:52:31.937144615,1084.104290958139,308.5379856115655,46.524513915595634,214.56063819549732,103.6977274060117,11,0
4044,2018-05-29 01:57:30.793314960,1130.348908357215,312.7270582546081,49.408394928594134,221.8065445075258,101.57260628048829,11,0
4045,2018-05-29 02:08:05.268184736,1132.8982666104873,315.9330481760205,48.71536422796808,221.18114360182065,103.59074464298487,11,0
4046,2018-05-29 02:19:58.192124789,1168.9446996256195,318.31812672686505,47.975508619183756,223.5266913306929,105.38549459900007,11,0
4047,2018-05-29 02:29:41.582976077,1163.1665810192885,326.2794409487213,49.137564154921314,217.67829564991783,107.58485347144392,11,0
4048,2018-05-29 02:41:03.717745685,1112.5479965188097,296.8836978512664,48.70070311647103,210.8262381863488,99.07436685407166,11,0
4049,2018-05-29 02:50:09.611643825,1145.8681479354316,321.1574094025023,47.55526574833722,212.2593258433875,97.97807008389569,11,0
4050,2018-05-29 02:59:20.575978139,1052.1486389979666,299.46836957528717,47.737111235086594,220.1742567607353,104.6311586578643,11,0
4051,2018-05-29 03:11:30.631988074,1076.627675788502,306.8834539291864,45.90500386686674,213.34673006454238,91.78904903038358,11,0
4052,2018-05-29 03:18:45.655993600,1128.5540908244325,296.7159213607739,47.602685344184856,212.49782955896674,95.9389084227264,11,0
4053,2018-05-29 03:28:33.152586935,1062.6415412475696,307.81721785769037,47.41272557112855,213.35769608887574,96.71739232450041,11,0
4054,2018-05-29 03:39:41.809300133,1089.5867354211432,310.01340655593367,47.493029037534654,215.1743596576896,105.72734481181813,11,0
4055,2018-05-29 03:50:06.056608413,1087.0335850253048,304.9665908568797,48.49883392585353,213.39500861163432,95.35774955748137,11,0
4056,2018-05-29 03:59:47.426018671,1101.4208949789936,291.38950526177865,46.36521790643897,219.33090153426946,102.63437645364552,11,0
4057,2018-05-29 04:10:17.632930132,1103.8345393522372,287.1938794194316,46.759984008549935,213.16183540789046,108.05804221611228,11,0
4058,2018-05-29 04:19:55.657743675,1106.8574636235962,311.11244081719667,46.91903260510283,203.5350239630984,97.24618194600805,11,0
4059,2018-05-29 04:31:04.997467562,1076.4791819706481,312.23554153167566,45.561417181517534,205.28885239747225,103.82687211482224,11,0
4060,2018-05-29 04:40:58.178293488,1087.008592046566,307.0566019206193,46.37394840312165,202.8220958245691,101.5821366014905,11,0
4061,2018-05-29 04:49:49.012412968,1110.779964450074,299.6224617383834,46.295264082211645,206.44040713101882,99.03378138995977,11,0
4062,2018-05-29 04:58:18.819585744,1043.660688719092,303.8089042552678,47.33697718049146,209.15696809548803,94.67814341420568,11,0
4063,2018-05-29 05:10:38.351449196,1213.8644492787084,291.88134510743686,45.35364086665082,198.92026517496498,90.45229554702196,11,0
4064,2018-05-29 05:19:24.249750804,1088.8887084439768,283.12719891786463,45.08121412676514,199.14786137528824,90.84866857211551,11,0
4065,2018-05-29 05:29:22.644851009,964.8965095193936,302.0512279354979,46.69594601612786,195.32570977876384,100.03576901408285,11,0
4066,2018-05-29 05:40:59.485064645,1077.7128627556106,299.40449061345765,43.66474105129484,201.3412490482839,98.83492815750158,11,0
4067,2018-05-29 05:50:18.711227382,1015.7056952696083,314.0820745336851,44.636918477018526,198.15536611150642,93.22458878567171,11,0
4068,2018-05-29 06:00:16.476223050,1059.5178752310658,291.8048981619625,44.965361023552646,196.66079249337798,101.58881921392721,11,0
4069,2018-05-29 06:08:28.124906565,1166.4367987934795,284.7540370152914,43.36460134779964,190.09042257063743,93.85831817564863,11,0
4070,2018-05-29 06:20:07.855437618,1115.0943705402824,306.39298819197387,44.2806561618653,192.96190821697616,95.09937121491123,11,0
4071,2018-05-29 06:29:10.454695960,1171.6977858729206,294.7601425987708,44.335856355540884,191.7646325995644,95.22551595608854,11,0
4072,2018-05-29 06:39:00.240161075,1055.2888652196687,306.4485708087003,44.91919742689575,202.699618702296,103.853485705058,11,0
4073,2018-05-29 06:49:37.458104192,1025.4694309786353,297.16440254557153,45.157795428182965,187.92886499260646,91.13660964180336,11,0
4074,2018-05-29 06:59:13.036514627,1017.8824391605673,303.6779120441608,45.248348354194924,191.28921773234,90.49573307607085,11,0
4075,2018-05-29 07:09:14.310411431,1089.1351402152943,310.30739771055903,43.80822289553978,185.9456576312048,97.31515904482242,11,0
4076,2018-05-29 07:20:14.199176849,1078.6058024418553,290.03418979981467,44.91772748012272,191.21208388846702,83.43537210443222,11,0
4077,2018-05-29 07:28:42.746585497,1180.7848770043595,305.9480517692693,45.68947012655346,197.65458100396492,90.96826787607321,11,0
4078,2018-05-29 07:40:29.655980064,1043.3883454096353,297.68124021719365,44.47487715394294,192.65126878290693,92.23169292746002,11,0
4079,2018-05-29 07:50:08.475306130,1083.1884948714703,273.12542898329923,44.077856681289255,188.8186750314908,99.47956409277452,11,0
4080,2018-05-29 07:59:47.043165253,1104.5065062486312,303.24670733998937,42.83082924466093,179.63218686914752,93.44673909682105,11,0
4081,2018-05-29 08:10:03.493621406,1068.811177179115,290.43755417320887,44.903996692071026,179.6119742233054,83.13299019769038,11,0
4082,2018-05-29 08:18:16.886604854,1165.122859964934,287.9729465042152,43.18221094776156,191.8673059239968,94.77914334641304,11,0
